"Arpu","Bytes","CLV","Indibox","Is_Churn2","Is_Usage_Inet","Jml_Tiket","Kwadran_Indihome","Lart","List_Asset","Ltarif","Minipack","PLC","Product","Range_Umur","Speed","Stb2","STO","Techno","Upgrade_Speed","Usage","Wifi_Ext"
783860,327147000000,103469520,0,"NON CHURN",1,0,4,"C16116 = Netizen Dinamic Price 2P INTERNET",3,"C16116 - INETR3M3 - Standard 208000",0,0,"2P-NETIZEN (POTS-INTERNET)","i. 11-15 thn",3072,0,"CID","NON FIBER",0,">200 GB",0
346500,202522000000,6583500,0,"NON CHURN",1,0,4,"C17052 = CS17 - New Indihome Netizen II INET ( without MOVIN)",4,"C17052-INETF10M-NETIZEN II 195000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"MRY","FIBER",0,">200 GB",0
82500,594972,1072500,0,"CHURN",0,0,2,"C19027 = CS19 - IndiHome Value INET + OTT",9,"C19027-INETF20M-290k 290000",1,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",20480,0,"KLD","FIBER",0,"< 20GB",0
165000,73156171094,2310000,0,"CHURN",1,0,4,"C19044 = CS19 - IndiHome New Netizen 2 (INET + OTT)",7,"C19044-INETF10M-210k 210000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"CBB","FIBER",0,"20GB-100 GB",0
599500,374910000000,26977500,0,"CHURN",1,0,4,"C17048 = CS17-Program Upgrade Speed Baru",6,"C17048-INETF20M-Upgrade Speed Baru 290000",0,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",20480,0,"CPP","FIBER",0,">200 GB",0
286000,26091316403,4290000,0,"CHURN",1,0,4,"C17085 = CS17 - Indihome ODP Hijau Hitam Inet 10 Mbps Lower Value",4,"C17085-INETFL10M-Standard 180000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"RJG","FIBER",0,"20GB-100 GB",0
456940,4881871772,6397160,0,"CHURN",1,0,4,"C19027 = CS19 - IndiHome Value INET + OTT",8,"C19027-INETF10M-200k 200000",1,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"PSR","FIBER",0,"< 20GB",0
661404,33318238580,27778968,0,"NON CHURN",1,0,4,"C17048 = CS17-Program Upgrade Speed Baru",8,"C17048-INETF20M-Upgrade Speed Baru 290000",0,1,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",20480,1,"CKG","FIBER",0,"20GB-100 GB",0
483577,331871000000,6770078,0,"CHURN",1,0,4,"C19044 = CS19 - IndiHome New Netizen 2 (INET + OTT)",8,"C19044-INETF10M-210k 210000",1,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"CPP","FIBER",0,">200 GB",0
412500,542138000000,23925000,0,"NON CHURN",1,3,4,"C15004 = CS - FTTH New Indihome Internet Super Winning Z1",4,"INETR10M : New Pemenangan 210000",0,0,"3P (POTS-INTERNET-IPTV)","f. 5-6 thn",10240,0,"PLM","FIBER",0,">200 GB",0
346500,80311341598,7969500,0,"NON CHURN",1,5,4,"C17052 = CS17 - New Indihome Netizen II INET ( without MOVIN)",4,"C17052-INETF10M-NETIZEN II 195000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"BJD","FIBER",0,"20GB-100 GB",0
749481,1480690000000,47217303,0,"NON CHURN",1,0,4,"C19156 = CS19 - Program Upgrade IndiHome - INET",4,"C19156-INETF100M-Upgrade IndiHome 750000",0,0,"2P-NETIZEN (POTS-INTERNET)","f. 5-6 thn",40960,0,"KLD","FIBER",0,">200 GB",0
359806,88800635663,6836314,0,"NON CHURN",1,4,4,"C17052 = CS17 - New Indihome Netizen II INET ( without MOVIN)",4,"C17052-INETF10M-NETIZEN II 195000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",20480,0,"PKY","FIBER",0,"20GB-100 GB",0
621500,168328000000,20509500,0,"NON CHURN",1,2,4,"C17045 = CS17- Indihome Kemerdekaan (INTERNET)",10,"C17045-INETF10M-PROMO KEMERDEKAAN 190000",2,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",10240,1,"TPR","FIBER",0,"100GB-200GB",0
462000,230554000000,7854000,0,"CHURN",1,0,4,"C18074 = CS18 - Internet Paket Merdeka 2018 diatas 20M",8,"C18074-INETF20M-280k 280000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",20480,0,"TPR","FIBER",0,">200 GB",0
447982,21191988513,9407622,0,"CHURN",1,0,4,"C18074 = CS18 - Internet Paket Merdeka 2018 diatas 20M",7,"C18074-INETF20M-280k 280000",1,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",20480,0,"MRY","FIBER",0,"20GB-100 GB",0
718300,652392000000,25140500,0,"NON CHURN",1,3,4,"C17086 = CS17 - IndiHome Promo NaRu 2017 (INET)",7,"C17086-INETFL10M-Standard 180000",3,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",10240,0,"RMG","FIBER",0,">200 GB",0
385000,76585736983,23100000,0,"NON CHURN",1,5,4,"INDI25 = New Indihome Pemenangan Internet Super Winning Z1",5,"INDI25-INETR5M1- IndiHome Pemenangan 150000",0,0,"3P (POTS-INTERNET-IPTV)","f. 5-6 thn",5120,0,"GAN","FIBER",0,"20GB-100 GB",0
352000,257014000000,43296000,0,"NON CHURN",1,5,4,"C15034 = CS - NON FTTH New Indihome Internet Super Winning Z1",4,"INETR3M : New Pemenangan 125000",0,0,"3P (POTS-INTERNET-IPTV)","i. 11-15 thn",3072,0,"JAG","FIBER",0,">200 GB",0
379500,85705969512,9108000,0,"NON CHURN",1,0,4,"C18024 = CS18 - New Internet Indihome Penuh Berkah",6,"C18024-INETFL10M-210k 210000",0,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",10240,0,"CPP","FIBER",0,"20GB-100 GB",0
310365,67139021543,24518835,0,"NON CHURN",1,4,4,"C19156 = CS19 - Program Upgrade IndiHome - INET",3,"C19156-INETF20M-Upgrade IndiHome Opsi 1_210k 210000",0,0,"2P-NETIZEN (POTS-INTERNET)","g. 7-8 thn",2048,0,"PSM","FIBER",0,"20GB-100 GB",0
352000,81652542489,5280000,0,"CHURN",1,0,4,"C19044 = CS19 - IndiHome New Netizen 2 (INET + OTT)",7,"C19044-INETF10M-210k 210000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"CUG","FIBER",0,"20GB-100 GB",0
82500,438261000000,1155000,0,"CHURN",0,0,2,"C19016 = CS19 - IndiHome New Premium INET",8,"C19016-INETF10M-195k 195000",1,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"BGG","FIBER",0,">200 GB",0
357500,167962000000,11082500,0,"CHURN",1,0,4,"C17086 = CS17 - IndiHome Promo NaRu 2017 (INET)",5,"C17086-INETFL10M-Standard 180000",1,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",10240,0,"BEK","FIBER",0,"100GB-200GB",0
212728,50942348,2978192,0,"CHURN",1,0,4,"C19027 = CS19 - IndiHome Value INET + OTT",9,"C19027-INETF20M-290k 290000",1,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",20480,0,"JTN","FIBER",0,"< 20GB",0
456500,341596000000,24194500,0,"CHURN",1,0,4,"C17048 = CS17-Program Upgrade Speed Baru",4,"C17048-INETF20M-Upgrade Speed Baru 290000",0,0,"3P (POTS-INTERNET-IPTV)","f. 5-6 thn",20480,0,"CWA","FIBER",0,">200 GB",0
676500,105411000000,17589000,0,"CHURN",1,0,4,"C18024 = CS18 - New Internet Indihome Penuh Berkah",7,"C18024-INETFL40M-470k 470000",0,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",40960,0,"LGK","FIBER",0,"100GB-200GB",0
632500,132120000000,11385000,0,"NON CHURN",1,1,4,"C17052 = CS17 - New Indihome Netizen II INET ( without MOVIN)",5,"C17052-INET30M-NETIZEN II 455000",1,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",30720,0,"RMG","FIBER",0,"100GB-200GB",0
316800,138794000000,38016000,0,"NON CHURN",1,1,4,"C16116 = Netizen Dinamic Price 2P INTERNET",3,"C16116 - INETR3M3 - Standard 208000",0,0,"2P-NETIZEN (POTS-INTERNET)","i. 11-15 thn",3072,0,"BGG","FIBER",0,"100GB-200GB",0
71498,34092395827,5362350,0,"NON CHURN",1,1,4,"SJKTLO = Program Low Occupancy MSAN Combo Jakarta (Internet Only)",2,"SJKTLO-INETR1M1- Low Occupancy MSAN Combo 195000",0,0,"2P-NETIZEN (POTS-INTERNET)","g. 7-8 thn",1024,0,"PSM","FIBER",0,"20GB-100 GB",0
199670,147376000000,2795380,0,"NON CHURN",1,2,4,"C19026 = CS19 - IndiHome Value INET tanpa OTT",5,"C19026-INETF10M-200k 200000",1,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"CLG","FIBER",0,"100GB-200GB",0
489500,324727000000,9300500,0,"CHURN",1,0,4,"C17048 = CS17-Program Upgrade Speed Baru",5,"C17048-INETF20M-Upgrade Speed Baru 290000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",20480,0,"PSR","FIBER",0,">200 GB",0
363000,175229000000,19239000,0,"NON CHURN",1,1,4,"C17052 = CS17 - New Indihome Netizen II INET ( without MOVIN)",4,"C17052-INETF10M-NETIZEN II 195000",0,0,"3P (POTS-INTERNET-IPTV)","f. 5-6 thn",10240,0,"JAG","FIBER",0,"100GB-200GB",0
469340,83703021640,24875020,0,"NON CHURN",1,2,4,"C19184 = CS19 - IndiHome Fit INET",10,"C19184-INETF20M-200k 200000",1,0,"3P (POTS-INTERNET-IPTV)","f. 5-6 thn",10240,1,"KTZ","FIBER",0,"20GB-100 GB",0
412500,142551000000,7425000,0,"CHURN",1,0,4,"C18166 = CS18 - Sensasi Extra Akhir Tahun 2018 Internet",6,"C18166-INETFL10M-210k 210000",1,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"TPR","FIBER",0,"100GB-200GB",0
621953,61164845379,36073274,0,"CHURN",1,0,4,"C15034 = CS - NON FTTH New Indihome Internet Super Winning Z1",10,"INETR3M : New Pemenangan 125000",4,0,"3P (POTS-INTERNET-IPTV)","f. 5-6 thn",3072,0,"SMH","NON FIBER",0,"20GB-100 GB",0
467500,54790019291,17297500,0,"NON CHURN",1,9,4,"C17029 = CS17 - New Indihome Lower Value INET",6,"C17029-INETF10M-Revisi 1 190000",0,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",10240,1,"RMG","FIBER",0,"20GB-100 GB",0
440000,211588000000,7920000,0,"NON CHURN",1,0,4,"C18166 = CS18 - Sensasi Extra Akhir Tahun 2018 Internet",6,"C18166-INETFL20M-280k 280000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",20480,0,"PSR","FIBER",0,">200 GB",0
467322,233161000000,6542508,0,"CHURN",1,0,4,"C19044 = CS19 - IndiHome New Netizen 2 (INET + OTT)",7,"C19044-INETF10M-210k 210000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"TAR","FIBER",0,">200 GB",0
315157,19288768763,13236594,0,"NON CHURN",1,0,4,"C16116 = Netizen Dinamic Price 2P INTERNET",3,"C16116 - INETR3M3 - Standard 208000",0,0,"2P-NETIZEN (POTS-INTERNET)","e. 3-4 thn",3072,0,"CNE","NON FIBER",0,"< 20GB",0
