"months_as_customer","age","policy_deductable","policy_annual_premium","umbrella_limit","capital-gains","capital-loss","incident_hour_of_the_day","number_of_vehicles_involved","bodily_injuries","witnesses","total_claim_amount","injury_claim","property_claim","vehicle_claim","auto_year","fraud_reported","policy_state (to number)","policy_csl (to number)","insured_sex (to number)","insured_education_level (to number)","insured_occupation (to number)","insured_hobbies (to number)","insured_relationship (to number)","incident_type (to number)","collision_type (to number)","incident_severity (to number)","authorities_contacted (to number)","incident_state (to number)","incident_city (to number)","auto_make (to number)","auto_model (to number)"
242,40,500,1238.65,0,0,-44600,5,1,1,1,7480,680,680,6120,1998,"N",0,1,1,4,10,3,0,1,1,3,0,4,3,0,5
208,36,500,1153.49,0,0,0,16,3,1,0,50500,10100,5050,35350,2004,"N",2,0,0,2,0,4,1,2,0,2,3,0,2,4,16
279,43,2000,1281.25,0,0,0,13,1,0,1,57690,6410,12820,38460,2010,"Y",0,2,0,2,1,18,1,0,0,0,0,0,0,1,22
35,29,2000,653.66,0,52100,-46900,22,3,0,0,78300,15660,7830,54810,2009,"N",1,2,1,6,11,17,3,2,1,1,2,0,3,10,25
369,55,2000,1589.54,0,55400,0,6,3,2,0,85300,17060,8530,59710,2003,"N",0,0,0,5,11,6,0,2,1,1,0,1,2,7,11
271,40,1000,1251.65,0,71200,0,6,1,0,0,3080,560,280,2240,2012,"N",2,1,1,2,6,6,4,3,1,1,1,2,4,6,10
332,47,2000,1083.01,0,91900,0,22,4,2,0,71760,11040,11040,49680,2010,"Y",2,1,0,0,0,12,1,2,2,0,0,4,2,11,38
107,26,500,974.59,0,62800,0,14,3,1,0,59700,11940,11940,35820,2002,"N",0,1,1,6,3,8,4,2,1,1,4,2,2,5,37
296,42,2000,1219.27,0,53100,-63400,9,3,1,2,64080,7120,7120,49840,2012,"N",1,0,0,2,4,12,0,2,0,2,4,4,0,0,30
264,41,500,1411.3,0,55600,0,4,1,1,0,60390,10980,5490,43920,2004,"Y",0,1,0,1,5,18,3,0,1,1,3,6,6,10,24
201,40,2000,1315.56,0,0,0,14,1,0,0,6820,1240,1240,4340,2003,"N",0,0,1,1,10,17,5,1,1,1,0,0,6,11,38
189,36,2000,1388.58,0,0,-49400,17,3,1,3,79560,13260,13260,53040,2009,"N",0,0,1,0,7,16,2,2,0,0,0,4,1,8,19
105,33,500,1310.76,0,0,-40900,8,1,0,1,70290,12780,6390,51120,2008,"N",2,2,1,4,12,14,5,0,2,2,3,1,6,4,13
59,40,2000,782.23,0,64200,-32300,0,3,0,2,51570,5730,11460,34380,2010,"N",2,0,0,5,9,5,1,2,2,2,4,3,3,10,25
194,35,500,1416.24,0,0,0,7,1,1,0,5940,1080,540,4320,2003,"N",2,2,1,0,12,5,5,3,1,1,1,4,5,5,6
267,40,500,1155.53,5000000,0,-35200,5,1,0,2,5670,1260,630,3780,1997,"N",2,0,0,6,10,6,4,3,1,3,0,2,0,8,9
175,34,500,915.29,0,82400,-57100,14,1,2,1,36720,4080,4080,28560,2009,"Y",0,1,1,6,11,4,4,0,2,0,3,2,2,12,31
111,29,500,1239.55,2000000,0,0,1,1,1,1,52800,4800,9600,38400,1996,"Y",2,0,1,1,13,14,2,0,0,0,2,0,1,1,36
10,26,2000,765.64,0,0,-22200,3,3,0,3,31350,2850,5700,22800,2001,"Y",1,1,0,0,2,4,5,2,2,0,4,0,6,12,31
142,30,2000,1616.58,0,58500,-46800,13,3,0,3,63600,6360,12720,44520,2010,"N",1,0,0,6,12,15,0,2,1,0,3,0,4,2,2
399,55,2000,995.56,0,0,-65400,23,3,1,1,88400,17680,8840,61880,2010,"N",2,2,0,6,4,0,5,2,0,2,0,2,5,5,6
276,47,1000,1724.09,0,0,0,23,3,0,0,65780,5980,11960,47840,2014,"N",1,1,0,1,0,11,2,2,1,1,0,2,2,3,3
257,40,500,1379.93,0,0,0,6,3,0,2,51810,9420,4710,37680,2002,"Y",1,0,0,0,3,4,0,2,0,0,3,2,0,6,10
78,31,1000,1554.64,4000000,0,-27900,21,1,1,0,55660,5060,10120,40480,2009,"Y",1,0,0,1,9,2,2,0,2,0,3,4,3,12,29
129,28,1000,1377.94,0,0,0,23,1,2,3,44640,9920,4960,29760,2005,"N",0,2,0,3,1,4,5,0,0,0,2,2,3,7,8
230,39,1000,904.7,7000000,68600,-22300,0,1,1,3,74200,14840,14840,44520,2002,"Y",2,1,1,0,0,3,3,0,2,0,2,0,1,4,16
270,44,2000,1030.95,0,47200,0,20,3,1,0,35900,7180,3590,25130,2007,"Y",2,2,1,2,1,12,1,2,1,0,4,5,5,6,10
65,26,500,1285.03,3000000,0,-41500,0,1,1,3,52200,5220,10440,36540,2011,"N",1,1,1,4,0,6,3,0,1,1,2,1,1,12,29
77,27,2000,966.26,0,56400,-32800,1,3,0,0,67200,6720,6720,53760,1995,"N",1,2,1,4,12,4,2,2,2,1,4,2,3,13,27
229,37,2000,1212.12,0,65600,0,14,3,1,1,68760,11460,5730,51570,1995,"N",2,0,1,0,0,12,5,2,0,0,3,4,0,8,34
177,33,1000,1609.67,0,0,-13200,22,1,1,3,82800,20700,13800,48300,2004,"Y",2,1,0,5,12,11,4,0,0,0,4,0,3,11,38
61,24,500,922.67,0,47400,0,15,3,2,1,65520,9360,9360,46800,2011,"Y",1,1,1,5,7,12,1,2,1,0,4,0,5,7,11
289,47,2000,1102.29,0,73000,-37900,15,1,1,0,54000,6000,6000,42000,1996,"N",0,2,1,2,12,10,2,0,2,1,4,1,5,7,11
396,57,1000,1366.39,0,0,-22400,22,3,2,1,52560,11680,5840,35040,1995,"N",1,1,0,4,9,19,1,2,2,0,3,5,0,0,30
315,44,1000,974.16,6000000,0,-56800,12,3,1,0,26730,4860,4860,17010,2006,"N",2,0,1,3,2,1,1,2,2,2,3,2,3,13,35
72,29,500,973.8,0,0,-85900,9,1,1,0,66200,6620,6620,52960,2013,"N",0,2,1,2,0,19,2,0,1,0,4,4,2,2,12
236,38,1000,802.24,0,0,-62500,16,1,0,1,66840,16710,5570,44560,2014,"N",0,0,1,5,6,12,5,0,0,0,4,4,6,1,1
7,21,1000,1342.72,0,0,-45300,21,1,1,2,62460,6940,6940,48580,2003,"N",1,2,0,2,1,6,4,0,2,2,3,2,4,12,31
208,36,2000,1209.41,5000000,0,0,15,3,0,1,62810,11420,11420,39970,1999,"N",0,1,0,6,1,4,4,2,0,2,3,2,0,5,37
252,46,1000,1242.02,0,0,-28800,17,1,0,2,74900,14980,7490,52430,2003,"N",1,1,0,3,12,7,4,0,2,1,2,1,4,11,38
6,27,500,1075.71,0,0,-47400,7,1,0,1,3190,580,290,2320,2015,"N",0,0,1,4,5,7,3,1,1,3,0,4,0,0,5
103,33,1000,969.88,6000000,0,0,21,1,1,0,76920,12820,6410,57690,2002,"N",1,1,0,0,3,19,2,0,1,1,4,2,0,3,33
261,46,1000,1245.61,0,0,0,11,1,1,0,59670,9180,9180,41310,2008,"N",2,2,0,0,10,4,2,0,2,2,2,2,0,8,19
159,33,2000,1462.76,0,69200,-36900,23,3,2,0,44880,8160,4080,32640,2004,"Y",1,1,1,5,0,8,0,2,1,0,4,2,0,1,22
275,40,2000,1190.6,0,0,-45300,17,1,1,3,43230,7860,7860,27510,2001,"N",0,0,0,3,8,6,3,0,1,1,2,3,1,3,28
265,45,500,972.5,0,0,0,3,1,2,3,3190,290,580,2320,1995,"N",0,0,1,5,8,18,3,1,1,3,1,5,3,8,19
84,29,1000,1117.17,0,0,-29900,6,1,2,0,6820,620,1240,4960,2005,"N",0,0,1,4,1,17,5,3,1,3,0,0,2,10,21
247,44,2000,1101.51,0,64000,0,22,3,2,2,69480,11580,11580,46320,2008,"N",0,0,1,5,13,6,5,2,2,1,2,2,1,3,3
56,29,1000,1523.17,0,0,0,10,3,1,2,94560,7880,15760,70920,1995,"N",2,1,0,3,5,9,2,2,2,0,2,6,5,11,38
210,39,1000,984.45,0,0,0,4,1,1,2,7800,780,780,6240,1997,"N",0,2,0,2,3,12,3,1,1,1,1,5,1,2,2
208,41,1000,1134.68,0,0,0,18,1,2,2,69300,6930,13860,48510,1996,"N",1,1,1,5,4,13,0,0,1,0,4,0,5,13,35
147,37,1000,1306.78,0,0,0,22,1,1,0,81120,13520,20280,47320,1995,"N",1,0,0,0,5,17,1,0,2,2,4,0,5,7,8
297,48,1000,1538.6,0,0,-54700,12,1,0,0,60600,6060,12120,42420,2004,"N",1,1,1,0,6,14,4,0,0,1,2,0,5,8,34
4,34,500,1282.93,0,0,0,0,4,0,0,66880,6080,12160,48640,1996,"Y",0,2,1,5,8,16,1,2,0,0,0,4,6,3,28
61,23,500,1111.72,0,54600,0,6,1,1,2,41850,4650,4650,32550,1997,"N",2,1,0,6,8,3,1,0,0,0,2,6,1,9,15
255,44,2000,814.96,6000000,68500,0,7,1,2,2,6400,640,1280,4480,2005,"Y",0,2,1,1,7,13,5,3,1,3,0,5,4,1,36
61,29,1000,1115.27,0,0,-66000,10,1,2,1,5900,590,590,4720,2010,"N",1,0,0,6,11,15,3,3,1,3,1,1,4,5,6
120,34,1000,1056.71,0,77900,0,3,1,2,1,3770,580,580,2610,2002,"N",1,2,1,6,9,12,5,3,1,1,1,1,0,11,38
144,36,2000,1255.68,6000000,23600,-15600,7,1,0,0,7400,740,1480,5180,2014,"N",1,2,1,2,2,1,1,3,1,1,1,5,2,2,12
163,37,500,1178.95,6000000,0,-67300,20,1,2,3,49400,4940,9880,34580,2005,"N",1,0,1,6,7,7,2,0,1,2,2,2,3,11,23
126,30,2000,1171.75,0,46500,-42700,23,1,2,3,48730,4430,4430,39870,2011,"N",2,0,1,2,1,2,5,0,0,1,3,2,5,3,33
163,38,2000,1453.92,0,51700,0,13,1,2,3,79500,15900,7950,55650,1995,"N",1,2,1,1,6,11,1,0,0,1,4,2,4,4,13
271,44,500,1340.71,0,0,0,16,1,2,2,76230,6930,13860,55440,1997,"Y",0,0,1,4,4,4,1,0,1,1,3,0,1,13,27
448,57,2000,1376.16,0,38600,-50300,10,3,2,1,47760,5970,5970,35820,2013,"Y",2,1,1,1,4,10,2,2,2,0,0,0,2,9,17
126,34,2000,1078.22,0,54500,0,2,3,0,1,58410,10620,5310,42480,2007,"N",1,1,1,3,10,6,4,2,0,0,2,0,5,3,3
35,35,2000,1117.42,0,0,-51900,23,3,2,2,53190,5910,11820,35460,1996,"N",2,1,1,1,9,14,5,2,0,1,2,5,4,13,35
460,57,2000,1567.37,0,62500,0,10,1,2,3,58300,5830,11660,40810,2014,"Y",0,1,1,6,0,8,0,0,2,0,3,2,1,5,14
67,29,1000,1861.43,0,60400,-67800,16,1,0,3,63800,6380,6380,51040,1998,"Y",2,0,0,4,12,15,0,0,1,0,3,0,0,0,0
264,44,500,1047.06,6000000,0,0,20,3,0,2,69850,12700,6350,50800,1999,"N",2,1,0,5,8,0,4,2,1,0,2,0,3,8,34
222,40,1000,1226.78,0,49600,-49200,17,2,2,0,81500,16300,8150,57050,2013,"N",2,1,0,6,3,6,3,2,1,1,3,2,3,10,21
4,39,1000,1326.98,6000000,64200,0,14,3,1,3,54120,4510,9020,40590,2007,"N",2,1,1,4,1,1,3,2,2,1,4,1,5,11,38
405,58,500,1237.88,0,0,-46900,11,1,0,0,63580,5780,5780,52020,1997,"Y",2,0,0,0,8,19,5,0,2,0,0,2,2,1,36
1,29,500,854.58,0,52200,0,15,1,2,3,86790,7890,23670,55230,2003,"N",0,2,1,6,0,12,1,0,0,1,0,0,6,12,29
202,38,2000,1132.74,0,0,-37500,12,1,1,1,77440,7040,14080,56320,2005,"N",2,1,1,2,3,19,0,0,0,0,3,4,4,5,37
334,46,1000,876.88,6000000,0,0,2,1,2,1,57330,12740,6370,38220,1998,"N",2,1,0,0,2,1,1,0,1,1,0,4,4,11,38
194,34,1000,1193.45,0,0,0,11,1,2,1,58800,11760,5880,41160,1997,"N",2,0,0,6,6,10,5,0,1,2,4,4,5,5,6
222,39,1000,1232.72,0,87800,-51200,21,3,1,0,87960,14660,14660,58640,1999,"Y",2,0,0,4,3,10,2,2,2,0,2,0,3,11,23
196,41,2000,1800.76,0,0,-78600,0,3,1,0,47800,4780,4780,38240,2009,"N",2,0,0,6,9,6,1,2,1,1,4,0,4,11,38
280,43,1000,1559.34,0,0,-51600,1,1,0,2,77000,14000,7000,56000,2004,"N",1,1,0,6,10,10,2,0,2,2,2,2,1,4,4
266,46,500,1270.02,0,0,-45800,5,1,1,2,2160,480,240,1440,2004,"N",0,0,1,2,4,8,2,3,1,1,0,5,6,7,20
379,54,500,1251.16,0,41400,0,14,1,0,1,75960,6330,6330,63300,2010,"N",2,1,1,2,1,14,5,0,2,2,4,4,1,11,38
138,30,500,1093.07,4000000,27700,-72400,0,1,2,2,83160,6930,13860,62370,2011,"N",0,2,1,1,6,1,4,0,2,0,3,1,4,13,35
239,41,1000,1325.44,7000000,51400,-6300,22,1,0,2,10790,1660,830,8300,2013,"N",0,0,1,6,13,12,1,3,1,3,0,5,2,1,1
93,31,2000,1017.18,0,0,0,21,3,1,3,48070,8740,8740,30590,2014,"N",2,1,1,0,5,12,0,2,1,0,0,5,2,0,0
254,40,500,1927.87,0,0,0,10,1,0,1,43280,0,5410,37870,1996,"Y",1,1,0,0,5,11,0,0,2,1,2,1,2,12,26
313,50,2000,1255.62,0,0,0,18,3,2,1,69000,13800,6900,48300,1995,"Y",0,1,0,0,3,15,3,2,0,0,3,3,6,8,9
210,38,500,999.52,0,0,0,6,1,1,2,8640,1440,720,6480,2008,"N",1,0,0,6,4,5,1,1,1,1,0,1,3,4,16
337,53,500,1205.86,0,0,-34600,8,1,0,1,86400,14400,7200,64800,2001,"N",0,1,0,2,3,16,4,0,1,1,2,0,2,4,4
392,50,2000,1108.97,0,68400,-66800,4,1,2,2,108030,16620,16620,74790,2002,"N",0,1,1,1,8,19,5,0,0,1,3,4,3,0,0
165,35,500,900.02,6000000,0,-49900,8,1,1,3,69700,6970,6970,55760,2008,"N",2,0,0,5,0,6,2,0,2,2,3,0,3,10,21
402,54,2000,1285.09,0,48000,-79600,19,1,0,2,67770,7530,15060,45180,2013,"Y",0,0,0,6,13,2,5,0,1,0,3,2,3,1,36
415,52,1000,973.5,0,50400,0,15,2,1,3,51090,7860,7860,35370,2003,"N",1,0,0,1,1,15,5,2,1,2,0,4,2,7,11
143,31,500,1163.83,0,37700,0,21,4,2,0,76120,6920,13840,55360,1999,"N",2,0,0,2,9,9,0,2,0,0,3,5,2,6,7
130,28,1000,1003.15,0,0,-38500,21,2,2,1,85020,13080,13080,58860,2010,"N",0,2,1,6,13,9,1,2,2,1,4,0,4,8,34
180,35,1000,1252.48,0,0,-55800,17,1,1,3,5100,1020,510,3570,2000,"N",2,2,0,0,1,11,4,1,1,1,1,3,3,3,33
75,25,1000,1389.86,0,0,0,23,2,2,3,65100,6510,6510,52080,2011,"N",2,2,1,2,7,10,0,2,0,2,3,4,3,0,30
193,40,500,1233.85,0,0,0,23,3,2,1,64260,0,14280,49980,1999,"N",0,1,1,5,11,13,0,2,0,2,4,6,4,8,19
152,30,500,1448.54,0,58600,0,9,1,1,1,84590,7690,7690,69210,2000,"Y",1,2,1,6,0,15,4,0,0,0,2,1,6,7,11
56,36,500,1533.07,0,0,-28800,13,1,1,2,58500,0,6500,52000,2001,"N",1,1,0,6,13,19,2,0,1,0,0,5,3,8,19
64,29,2000,1202.28,0,0,-61400,4,1,1,2,43700,4370,4370,34960,2007,"Y",0,0,0,4,8,18,1,0,0,1,4,1,4,5,6
70,27,1000,1008.79,4000000,46000,0,19,1,2,3,4400,0,550,3850,2000,"N",1,0,1,3,12,17,2,1,1,3,0,4,0,7,8
246,44,1000,1397,0,0,0,6,1,1,0,61740,6860,6860,48020,1997,"N",0,1,0,4,1,1,5,0,1,1,3,2,2,4,13
110,27,1000,1664.66,0,0,-66200,3,1,0,3,57500,5750,5750,46000,2010,"N",0,2,1,2,7,5,2,0,0,2,4,0,3,6,10
463,57,500,1063.67,0,0,0,14,1,2,0,59400,6600,6600,46200,1995,"N",2,0,0,3,7,7,4,0,2,1,0,2,3,2,12
137,30,500,1039.55,0,55600,-59700,4,3,2,1,74030,6730,13460,53840,2005,"N",2,0,0,0,8,14,3,2,2,1,3,4,0,3,3
75,27,1000,1202.75,0,57900,-90100,23,3,0,2,79560,6630,13260,59670,2003,"N",1,0,0,4,11,2,5,2,2,1,0,0,6,13,27
